159225,"[15995, 2014, 4995, 10643]","(41157, 28085)"
178108,"[5589, 10092, 12430, 15786, 18025]","(23585, 38933)"
112297,"[1809, 1841, 1207, 3589, 41172, 53021]","(8091, 50660)"
65287,"[48766, 54326, 55458, 42878]","(52310, 5715)"
37049,"[26777, 43638, 53232, 57541, 55103, 55121, 57708]","(59739, 13899)"
184438,"[23686, 52804, 51633, 51815, 30243, 58615, 44587, 43235]","(49655, 17199)"
168067,"[10053, 20891, 46579, 48476]","(56700, 51026)"
106350,"[34465, 15184, 57900, 38356, 45940]","(33410, 22843)"
28273,"[28477, 42527, 5908, 11823, 18255]","(44270, 7975)"
107980,"[5625, 7793, 7784, 9344, 13505, 13000, 12754, 14756, 21645, 10322, 17498, 21578, 35783, 36938, 37879, 33666, 42428, 1510, 43829, 46201, 49266, 50254, 49362, 28685, 53649, 33072, 57912, 55007, 50938, 58598, 56046, 48491, 46323, 39993, 62521]","(62741, 19445)"
601,"[13718, 2723, 35691, 8666, 12563, 29259, 33779, 22569]","(19326, 9633)"
125015,"[41652, 43573, 39467, 42243, 39124]","(43717, 31183)"
114294,"[22564, 20710, 22170, 22541, 25289, 29943, 31574, 39408, 40496, 40990, 43931, 44939, 48023]","(27532, 3894)"
133255,"[33491, 50623, 40077, 42525]","(45905, 34294)"
181955,"[7857, 52891, 46782, 48390]","(52142, 41909)"
122938,"[21433, 25965, 46505, 32752]","(29247, 47790)"
104888,"[16563, 35752, 36004, 37962]","(48158, 604)"
84829,"[37561, 23610, 43445, 54587]","(59715, 34521)"
7164,"[2371, 23306, 21318, 15043, 27241, 16408, 55069]","(53513, 48231)"
178114,"[10115, 14954, 22749, 26707, 7457, 5767, 11921, 28977, 9984, 24484, 31601, 31718, 31900, 39274, 25567, 14995, 25695]","(5066, 41959)"
8376,"[12471, 33072, 26699, 34118, 29832, 50976, 8476]","(56942, 41899)"
129041,"[12703, 13073, 15786, 16776, 21234, 22842, 27171, 35162]","(40423, 28732)"
90205,"[11753, 16747, 23489, 21936, 32031, 955]","(49640, 17186)"
43616,"[14690, 40648, 40990, 55287, 57333]","(48523, 2423)"
17205,"[32266, 52021, 59347, 60013]","(49156, 61259)"
190192,"[1223, 2714, 8274, 49338]","(45564, 50585)"
125618,"[37464, 42336, 60546, 60727, 39993, 62072, 37920]","(54526, 53138)"
24466,"[41133, 41165, 34936, 14433, 30931, 2014, 43949, 30312, 47559, 42906, 46958, 18640, 31160, 39119, 20839, 22553, 20018, 1024, 60301]","(42089, 20331)"
51743,"[13632, 6301, 40054, 25965, 30268]","(42334, 31844)"
169061,"[1714, 27647, 13888, 18217]","(10204, 60153)"
142712,"[32965, 25349, 42227, 42368]","(53169, 13281)"
18416,"[31066, 44783, 30804, 26300, 29270]","(35462, 21348)"
35941,"[37983, 41358, 18906, 48632]","(8061, 55024)"
7236,"[18751, 23877, 43627, 27568]","(45880, 23815)"
96068,"[37270, 40482, 41180, 46886, 52967, 55673, 49264, 36106, 50869, 53169, 54164]","(55373, 42335)"
129545,"[43920, 1223, 29247, 5090, 10502, 16853, 22944, 23733, 28889, 35828]","(49156, 53914)"
126096,"[361, 276, 768, 776, 1445, 729, 1100, 4818, 44567]","(54772, 4526)"
679,"[13443, 7659, 33262, 19674, 21042, 28027]","(39731, 36058)"
49973,"[12602, 6314, 13703, 39717, 41331, 42017]","(55250, 49083)"
8469,"[29558, 30283, 31170, 44313, 47628, 25349, 46782, 35780, 56260, 1544]","(7125, 35713)"
32000,"[23573, 27460, 30788, 39070]","(45551, 28219)"
152292,"[36435, 11305, 36320, 46959, 24228, 42334]","(35710, 61332)"
11758,"[2623, 2644, 36718, 45295, 25402, 32369, 1391, 17097, 28457, 30178, 18668, 20975, 33472, 37463]","(56995, 47094)"
118792,"[4380, 25965, 28172, 48119, 56353]","(57825, 55664)"
61595,"[32840, 28155, 45480, 43739, 30319, 24301, 46731, 61842, 51032, 53520, 8194, 16677, 21696, 25962, 31802, 31804, 32991, 44757]","(52455, 8474)"
94806,"[15262, 10020, 912, 41586, 5950, 32574, 47458, 7401]","(56351, 5130)"
35141,"[14473, 27817, 22404, 46421, 41670, 37079, 19154, 22599]","(31569, 42405)"
83885,"[25800, 37590, 29937, 40996, 44606, 52581, 58808, 39411]","(13173, 35107)"
82372,"[40660, 4763, 56681, 57243, 1492, 9978, 34434]","(46661, 1754)"
103356,"[898, 25058, 37761, 49524]","(58677, 12333)"
171982,"[30713, 29622, 56724, 6641, 12968, 40797, 47675, 57814, 36237, 40432, 46163, 49413]","(44486, 17791)"
53733,"[44065, 54943, 55854, 54087, 53315, 22094, 48961, 52017]","(54489, 59073)"
178797,"[13185, 27135, 36916, 5122, 43809]","(54893, 641)"
129765,"[10279, 28124, 762, 12683, 33863, 38756]","(7081, 14337)"
125569,"[30853, 19926, 30171, 28320, 37378, 49359, 54096, 583, 23935, 50693, 11399, 58824, 45658, 20086, 8934, 9978, 6907]","(60156, 6266)"
181427,"[39992, 41156, 42253, 56328]","(52701, 42073)"
133617,"[8675, 43794, 45670, 14576]","(26572, 23417)"
136691,"[7781, 8857, 14522, 18631, 33102]","(5902, 27553)"
36088,"[9996, 1940, 13164, 22198, 27125, 47534]","(34001, 24596)"
62142,"[19468, 12306, 37249, 23877, 31089]","(58401, 10058)"
168271,"[9485, 37464, 51971, 39712]","(52989, 42130)"
39919,"[33720, 12617, 28522, 29875]","(49156, 14918)"
70878,"[43501, 45371, 57020, 59657, 56743]","(42613, 28106)"
145094,"[42868, 26052, 32964, 50937, 57193, 57825]","(60155, 900)"
75911,"[18444, 20824, 22305, 6706, 15415]","(47721, 41349)"
124247,"[47127, 24630, 39993, 42989, 44752, 46832, 51453]","(56137, 6095)"
61848,"[3162, 12361, 34845, 48898, 50019, 56146]","(61858, 28624)"
40785,"[39842, 25821, 35245, 59805, 57784]","(54466, 2879)"
132101,"[20350, 30176, 37982, 16512, 47642, 18058, 29247, 42999, 40435]","(57578, 44045)"
175085,"[25311, 18294, 28689, 40329, 22021]","(54885, 18665)"
6655,"[31812, 38946, 45235, 51480, 52038, 52857, 53079]","(54485, 59713)"
185487,"[26153, 40851, 52034, 15856, 31368]","(52840, 16175)"
190063,"[8448, 31225, 38263, 49729, 37158, 40742]","(54652, 30042)"
89170,"[20293, 24179, 56161, 4020, 40152, 50431, 35603, 42951, 55070]","(58100, 37072)"
96729,"[429, 28457, 31468, 43031, 46070, 51554, 56681]","(57708, 50227)"
79111,"[6812, 18281, 22013, 28602]","(34479, 30942)"
165771,"[21825, 43074, 13823, 14756, 44783]","(45053, 58957)"
71973,"[9406, 21096, 33113, 34479, 35604, 36647, 37489, 38873, 39559, 46186, 46898, 48611, 49723, 49800, 51989, 52328, 52841]","(54993, 22721)"
114279,"[37086, 40498, 2012, 23629, 50979]","(44581, 43606)"
168691,"[45208, 5237, 8348, 14522, 19603]","(25796, 8514)"
90646,"[22779, 19469, 54108, 54418]","(45376, 5642)"
69419,"[8348, 20638, 36145, 27016, 40297]","(50606, 39075)"
156340,"[16508, 50902, 9823, 215, 16428, 41854, 533]","(49171, 44822)"
103912,"[3849, 25214, 41586, 49734]","(59152, 40097)"
107157,"[29361, 32314, 34478, 49961]","(56508, 48711)"
140401,"[1161, 6201, 11687, 30116]","(35265, 12699)"
50341,"[11868, 23961, 25098, 27309, 32636, 42749, 44459, 40832, 45749, 49190, 59628, 61701]","(57155, 1200)"
103231,"[4763, 16242, 29247, 32007]","(58541, 58228)"
145732,"[38823, 54420, 54873, 61242]","(53782, 17754)"
157293,"[84, 34105, 52054, 42793, 30696, 42039, 42794, 48421, 48422, 49842]","(57814, 20716)"
123024,"[6972, 11805, 37790, 29448]","(34018, 54475)"
12908,"[5465, 6352, 4252, 9968, 20237, 24980, 35340, 8495, 27876, 27877, 46104, 55543]","(58901, 31409)"
78296,"[29555, 16586, 12482, 42397, 29469, 28439, 53017, 28167, 52364, 52363, 45579, 36335, 23963, 2026, 1809, 6289, 51183, 59833, 43084, 32082]","(53016, 21880)"
44602,"[30691, 37704, 40990, 41381, 45587, 48703, 48846, 54188]","(55869, 28098)"
106279,"[36934, 40180, 42861, 46410, 46503]","(38547, 31391)"
74130,"[44448, 48155, 22005, 41560, 46665, 25727]","(36038, 35700)"
67623,"[30715, 35691, 48416, 33329, 47011, 57288]","(60078, 56380)"
19783,"[18417, 42336, 33491, 41500, 45103, 28580]","(48921, 33038)"
177059,"[45129, 42951, 48167, 51334, 21083]","(45914, 20088)"
58405,"[29380, 14687, 28462, 52179]","(46782, 23029)"
128567,"[6693, 19323, 20753, 28307, 31946]","(30590, 24145)"
187523,"[21986, 11967, 42303, 47325]","(61031, 45813)"
23749,"[23008, 25156, 42868, 46832]","(41968, 44616)"
131968,"[45722, 45782, 46407, 47185, 49156, 21786]","(32356, 17710)"
15675,"[9655, 10358, 6968, 23652, 16676]","(24381, 59878)"
151666,"[53265, 54774, 49423, 18214, 46707]","(40797, 32023)"
50994,"[5664, 7067, 5683, 6330, 16799, 15149, 6100, 14748, 20551, 4896, 25955, 376, 21258, 25227, 13632, 29514, 31273, 23825, 27970, 1492, 23883, 28915, 16929, 12489, 33324, 10059, 30301, 36393, 42091, 32663, 19458, 24518, 32577, 42515, 4551, 9522, 1388, 61924]","(55133, 4156)"
9068,"[52982, 585, 12361, 13361]","(49246, 5717)"
161394,"[7681, 12361, 25449, 46345, 17143, 34491, 54171, 42183, 45616, 21551, 15260, 20897, 58223, 27389, 39824, 47941]","(60608, 15771)"
60890,"[50580, 29247, 46418, 47086]","(50, 62227)"
175814,"[57998, 22275, 41786, 45272, 55980, 59703]","(61173, 29932)"
23491,"[34270, 43655, 23437, 45311, 48382]","(43902, 33142)"
48257,"[32705, 25293, 27936, 33562, 33956, 22733]","(22127, 23403)"
9293,"[16776, 37072, 41357, 49005, 56681, 43199, 51815, 52913, 54526]","(44471, 27118)"
42464,"[27569, 28749, 31799, 36057, 28604]","(56840, 12516)"
5680,"[4088, 7260, 10760, 1043, 15181, 10213, 7166, 24378, 47896, 22793, 50320, 52857, 57575]","(52567, 57176)"
169467,"[36398, 35691, 41331, 41586]","(50933, 31820)"
10425,"[10301, 33340, 39208, 33285, 1753, 15690, 40990, 57837, 43918, 43141, 56479]","(54678, 12024)"
1313,"[18121, 23312, 23524, 2502, 7694, 12018]","(21224, 27445)"
167075,"[21317, 30478, 28212, 7096, 30655]","(3515, 22354)"
18350,"[32802, 40824, 4768, 8274, 12430, 15234, 16883, 17429, 27544, 35164, 40375, 45233, 3531, 19668, 39983, 33790, 59572, 25610, 46186, 57667, 62729, 48698, 62108]","(62678, 48465)"
141563,"[57159, 41133, 49832, 56790, 59767]","(61812, 24565)"
12347,"[6550, 4181, 5568, 17022, 12311, 15103, 16756, 9038, 14696, 23652, 12816, 3947, 1832, 10271, 17450, 25797, 28687, 32480, 2611, 19209, 18312, 5583, 21258, 37086, 36799, 32700, 14276, 38946, 42787, 17286, 37900, 15349, 24488, 32395, 31404, 39811, 47150, 12340, 26235, 32599, 30573, 34506, 42500, 42556, 48080, 52585, 42297, 46746, 15163, 25960, 39391, 41786, 3162, 53913, 53391, 29245]","(22275, 11609)"
98357,"[45787, 59967, 1977, 16547, 17350, 51527, 56263, 58251]","(59716, 22834)"
159687,"[3785, 7985, 15089, 16577, 18058, 24383, 27178, 28093, 56681, 19154, 21526, 12535, 13630, 12018, 12265, 22312, 54281, 12022, 13073, 13221, 20736, 21224, 22840]","(29247, 54166)"
166428,"[33090, 36948, 40238, 43932, 44027, 52912, 39993, 60347]","(61170, 53702)"
135830,"[13481, 31233, 21297, 28092]","(57814, 1022)"
79271,"[9950, 19752, 30832, 47753]","(52030, 24928)"
90767,"[34434, 46253, 46303, 50115]","(57194, 20220)"
114855,"[11996, 17355, 12430, 13148, 16860, 8850, 6700, 15769, 8519, 10739]","(30586, 31829)"
45923,"[37121, 38488, 38861, 55458]","(56219, 13326)"
112818,"[33113, 40227, 39993, 25797, 55262]","(53493, 41808)"
69136,"[25349, 40797, 42334, 50847, 54875, 52525]","(56351, 14934)"
176604,"[25562, 39171, 12550, 49872]","(30779, 42691)"
65131,"[36237, 43300, 49573, 51924]","(60863, 28575)"
78854,"[5078, 8663, 23375, 19507, 9517, 28453, 35603, 28264, 27970, 37866, 31513, 25796]","(3009, 56718)"
32495,"[5316, 49334, 10586, 41626]","(50477, 13623)"
97193,"[17666, 17818, 12549, 19012, 21566, 28595]","(31582, 7481)"
134970,"[5003, 5236, 9465, 5857, 53655, 55372]","(30573, 2725)"
46929,"[35620, 16776, 38064, 45264, 52193, 26573]","(62689, 5807)"
188239,"[7524, 17589, 32557, 43273, 31082, 46886]","(58332, 9383)"
164031,"[21975, 31570, 14336, 38756]","(16875, 23192)"
97777,"[46647, 44557, 52319, 55990]","(18445, 16479)"
191508,"[40019, 33472, 4351, 11583]","(50344, 41561)"
136897,"[11805, 21381, 23808, 23202, 764, 762, 25535, 42914, 47252, 41817, 42708, 42470, 55360, 54211]","(3152, 55727)"
52429,"[48643, 8801, 28520, 32424]","(37681, 27547)"
30475,"[54400, 47429, 48108, 27524, 33470, 57968]","(59439, 49926)"
24363,"[12639, 17880, 31754, 35785, 47458, 53644, 42363]","(48634, 25314)"
8017,"[6052, 33156, 19372, 45323, 37883]","(60072, 22292)"
81587,"[14941, 4182, 10640, 19456, 32159, 34917, 46873, 49507, 1891, 30795, 10296, 14578, 34162, 25442]","(58103, 60955)"
135625,"[2865, 23285, 16969, 12617, 20346, 17134, 18027, 4645, 33071, 20922, 27543, 35265, 39891, 12261, 1526, 24068, 32965, 670, 25188, 41344, 37643, 42334, 36678, 58251, 9948, 21096, 29205, 56480, 59904]","(61309, 43887)"
38138,"[21324, 20673, 25722, 37920, 40742, 47942, 643, 2111, 2484, 6951, 17614, 26846, 19641, 39072]","(56847, 29854)"
137275,"[36528, 9948, 42390, 43630, 18453, 38658]","(43084, 21966)"
48703,"[23918, 23928, 39810, 11844, 45405]","(26613, 62723)"
189248,"[11989, 16908, 17395, 32447]","(44185, 5028)"
98762,"[36528, 56357, 12361, 24279]","(49201, 54294)"
2500,"[6549, 4296, 6812, 8903, 15454, 14696, 14853, 29100]","(35736, 23489)"
11584,"[47124, 29702, 35648, 58458, 39851]","(56591, 45720)"
148117,"[37923, 48379, 50967, 51295, 60763]","(61153, 4678)"
80792,"[38846, 59327, 27953, 31684]","(38368, 59665)"
157010,"[36264, 50615, 48014, 37079, 48573, 7373, 54526]","(59374, 29499)"
37758,"[20738, 27254, 28685, 50211, 52144]","(59448, 16084)"
164733,"[16855, 41443, 2012, 30795, 31805, 25965, 44233]","(51709, 24534)"
19085,"[10765, 35439, 36237, 50867]","(62930, 1257)"
133019,"[244, 12254, 51167, 59864]","(62052, 33630)"
104337,"[47869, 54526, 53580, 43441, 23877, 57201, 42089]","(33511, 61379)"
12473,"[5828, 21277, 1542, 18707, 23046]","(44770, 20954)"
133172,"[2409, 22799, 23269, 38819]","(53172, 38645)"
132962,"[32647, 21473, 46608, 11918, 40475, 42906, 58503, 23569]","(12008, 25197)"
136745,"[44123, 58371, 59716, 43268]","(9021, 56816)"
145560,"[1309, 1335, 5956, 7972, 8645, 8720, 9551, 10291, 14114, 14834, 15685, 15916, 16860, 18394, 19736, 24274, 24958, 32494, 38196, 40087, 9497, 7470, 32349, 40166, 41402, 14776, 52001, 52222, 20211, 25478]","(38061, 11535)"
137615,"[16214, 18414, 37147, 43247, 47211, 61839]","(58339, 39240)"
150139,"[5126, 7208, 48912, 27419, 46656, 46815, 47622, 48913, 49329, 50242, 50322]","(33890, 25282)"
12734,"[25722, 35314, 35250, 24130, 18284, 11679, 22446, 7623, 40126, 6844, 29205, 10328, 23789, 38250, 29227, 47043, 30178]","(18870, 14854)"
171079,"[2238, 18145, 29278, 27938, 36785, 31570, 36837, 25845, 35872, 33031, 36796, 54997, 38756, 53391, 32000]","(51307, 23534)"
119006,"[77, 25449, 30305, 39511, 31968, 32034]","(56418, 22173)"
60603,"[40185, 50773, 10805, 12758]","(21445, 61072)"
140982,"[8675, 17866, 54434, 59712]","(57500, 27360)"
134739,"[4581, 9359, 17817, 20975, 22954, 29247, 33324, 34156, 39603, 42334, 44025, 53369, 54526, 38761, 56681]","(60931, 42592)"
185700,"[5484, 7040, 8309, 15786, 13911, 24274, 55786, 46759]","(56086, 2226)"
135616,"[252, 29448, 37641, 40480, 48841, 54188, 57081]","(40753, 49526)"
132128,"[44224, 29448, 3466, 5507]","(52832, 36076)"
132660,"[13794, 18153, 48447, 48128]","(60726, 53404)"
162739,"[418, 18683, 31881, 24661, 27834, 36731, 51144, 20875, 24171, 28159, 31578, 35736, 46782, 1024, 2536, 43980, 38303, 20488, 26421, 33325, 37300, 20580, 56058]","(57603, 13157)"
78341,"[28123, 31569, 33731, 52742]","(49338, 38515)"
16835,"[14756, 24493, 25965, 28204, 37414]","(32706, 22682)"
104877,"[14927, 17962, 28043, 32972, 43745, 53297]","(61242, 8509)"
51388,"[11334, 15491, 21553, 23499, 27960, 46280, 52682, 10463]","(26179, 8326)"
161309,"[22774, 5701, 20408, 27125, 22777, 31180, 22441, 5294, 9102, 23100, 25856, 38429, 45669, 46, 52336, 45117, 48192, 47918, 50163, 32800, 35001, 47926, 84, 30333, 43923, 48948, 18938, 50431]","(7492, 16655)"
77821,"[1991, 20795, 18978, 43346]","(59864, 38802)"
8425,"[29341, 29206, 40094, 53554, 56811]","(8650, 19782)"
148082,"[43014, 48192, 27609, 31475, 34631, 35726, 41994, 4636, 12617, 13632, 14995, 17943, 18212, 19372, 19464, 22968, 23256, 24115, 27543]","(51967, 36477)"
65387,"[14199, 14200, 52152, 4142, 14851, 18058, 21553, 30573, 31940, 32731, 16779, 11766, 17451, 26624, 32730, 1676, 9874, 28503, 42228, 48464, 49156, 36120, 55366, 10328, 13468, 25699, 32733, 33113, 41560, 47970, 50420, 51518, 52144, 55698, 6201, 11521, 12038, 37854, 39072, 42325, 45175, 58754, 3584, 37760, 55327, 56681, 39993, 53224, 31046, 53172, 7600, 32742, 31987, 51561, 55934]","(60159, 56031)"
17073,"[9312, 23733, 43960, 16447]","(57708, 59462)"
29126,"[10819, 42372, 48127, 42002]","(29423, 44720)"
82474,"[762, 19796, 24169, 27693, 27799, 31873, 35703, 36141, 41407, 48611, 48744, 48841, 53288, 13632, 15091]","(38043, 49788)"
93108,"[6306, 13166, 11948, 469, 13493, 18377, 17475, 25534, 4896]","(36626, 24920)"
74651,"[17653, 29963, 54774, 45343]","(47774, 49705)"
137728,"[26752, 45555, 36810, 47178]","(29757, 14525)"
189238,"[37760, 44342, 56724, 14131, 23377, 40755, 59925, 3618]","(31973, 10385)"
116448,"[30484, 25476, 29247, 15786, 22465, 24472, 38086]","(57249, 57252)"
115768,"[1339, 5389, 9934, 13701]","(12755, 9609)"
58620,"[8734, 21283, 28344, 42103, 37133]","(55113, 13676)"
156943,"[5824, 16746, 21813, 21195, 16912, 16911, 28366, 4247, 15671, 16545]","(17180, 924)"
155031,"[5776, 36931, 32507, 43571, 33112]","(51135, 61712)"
39451,"[8339, 18649, 14894, 23604]","(43630, 49757)"
17032,"[5334, 7524, 11877, 13145]","(5355, 22732)"
58275,"[11766, 30536, 32910, 24175, 28990, 29786, 29439]","(46178, 45516)"
171823,"[56387, 33877, 49385, 58322, 58423]","(60433, 41831)"
75722,"[25843, 33011, 38086, 42881]","(32109, 10857)"
11764,"[8616, 11388, 25891, 29546, 25449, 40632, 49338, 51993, 52002, 42643]","(58068, 14506)"
104059,"[21166, 14250, 2539, 15875, 18405]","(17491, 17620)"
6859,"[17961, 19525, 42733, 8264]","(34724, 48407)"
143792,"[9062, 8145, 1489, 16423]","(21853, 6282)"
67241,"[11562, 36303, 35638, 11435, 31099, 43190, 10931, 50395, 50501, 50623, 54645, 58498]","(50515, 14562)"
24021,"[11605, 21153, 854, 35835, 16934, 6983, 12724, 18031, 26271, 43392, 38456, 18906, 50869, 40293, 52575, 31753, 44757, 61768, 32991, 50866, 30268, 40465]","(41012, 19426)"
124739,"[2885, 17450, 38356, 51979, 54106, 54220, 54535]","(57144, 43413)"
187247,"[20562, 14637, 26346, 41332, 45393, 51637, 2012, 40060]","(764, 55055)"
107350,"[18562, 46801, 46908, 54573]","(54861, 40420)"
14888,"[44649, 12361, 48577, 51815]","(37324, 26147)"
58936,"[28219, 20144, 14004, 20999]","(42878, 27557)"
118683,"[31462, 42272, 6696, 39191, 51449, 47012]","(52823, 20607)"
146310,"[23568, 50420, 1310, 13067, 29558, 33491, 37632, 49206, 59128]","(59622, 28868)"
69944,"[20425, 21283, 21433, 27695, 33986, 41576]","(55239, 46669)"
192222,"[18668, 23770, 24324, 47869]","(56993, 57402)"
172325,"[24157, 34635, 41381, 11079]","(39621, 40266)"
5561,"[666, 17523, 13761, 36864, 324, 30017, 22906]","(32431, 60367)"
111023,"[24763, 2040, 8742, 29247]","(48698, 28689)"
82375,"[12068, 10092, 12270, 12927, 8569, 25138, 33560, 48725, 44936]","(42336, 46609)"
21887,"[20145, 43010, 14004, 25509, 46316]","(57817, 54824)"
48772,"[18313, 18219, 27259, 46362, 52228, 49734, 53582, 57251, 59615, 51815, 51932]","(61725, 37089)"
158128,"[15223, 31389, 34854, 46782]","(53016, 52777)"
28910,"[53234, 1951, 32338, 38819, 44217, 46340, 48599, 51179]","(54526, 24172)"
38735,"[1024, 1025, 248, 6876, 41717, 47095]","(16792, 23949)"
49450,"[49757, 45331, 55232, 51307]","(31619, 15508)"
123231,"[7547, 15487, 15488, 29085, 25965, 28124, 3523, 8717, 26171, 37211, 42124, 47581, 30585, 45190, 48287, 50937, 54488]","(57056, 6774)"
129684,"[15104, 39132, 55189, 8675, 54587, 55761]","(38086, 44686)"
14459,"[22787, 25480, 22518, 30589]","(37380, 3791)"
110535,"[34603, 42227, 3352, 6706, 31932, 48390]","(49323, 52420)"
123008,"[33264, 22793, 26395, 27795]","(22071, 52116)"
82479,"[1709, 1041, 3801, 2108, 3693, 3926, 5818, 2947, 1732, 2582, 5848, 1221]","(9266, 6253)"
20147,"[3758, 24955, 37586, 10501]","(41358, 42725)"
184633,"[3788, 22183, 23353, 6999, 38910, 45937, 47085, 49752]","(61768, 61154)"
5536,"[51805, 41509, 58631, 59394]","(16270, 62335)"
144437,"[28446, 34742, 42334, 17656, 39072, 44388]","(10877, 37118)"
31872,"[8730, 14097, 19696, 21295, 45078, 45084, 41586, 15506, 6490]","(40443, 44581)"
131767,"[43997, 54515, 55814, 15786, 27125]","(52038, 44447)"
144836,"[5648, 8380, 13481, 10156, 44203, 49265]","(16779, 5682)"
106823,"[9909, 759, 771, 28193, 34515]","(37381, 24770)"
179577,"[3420, 15849, 5077, 14971, 25386, 15321, 20302]","(55845, 31005)"
28988,"[15936, 16776, 19634, 5828, 28256, 29448, 32491, 37160, 10581]","(18060, 36798)"
117789,"[26573, 7969, 42241, 50406]","(55631, 27488)"
160634,"[10739, 25370, 26766, 41521]","(56328, 35850)"
73416,"[50600, 178, 12375, 29031, 43006]","(55133, 27197)"
108571,"[7752, 7882, 12663, 32123, 16776, 19993, 3369, 46837, 25796, 29206, 1841]","(39443, 25636)"
100653,"[12250, 15484, 15550, 43441, 51724, 41748, 45131]","(59374, 19264)"
1745,"[19168, 36982, 39390, 41011, 41444, 17829, 20438, 43168, 45877, 9452, 7729, 42284, 28313, 29334, 49831, 541, 12784, 30404]","(49334, 4703)"
168813,"[13084, 23362, 28358, 29247, 54526, 46674, 38363, 51278, 42426, 53615, 59864, 2892]","(4404, 51894)"
124623,"[22099, 30539, 30895, 19202, 37463, 44486, 4315, 4393, 24730, 59703]","(41078, 58591)"
186392,"[41718, 40331, 32000, 43084, 45549]","(62212, 49753)"
118430,"[1814, 6103, 7797, 3383, 2498, 3514, 31637, 30845, 34716, 56117, 59858, 61701]","(51350, 54330)"
105835,"[27118, 24050, 27624, 15835, 8626]","(39032, 16370)"
126718,"[24303, 27321, 28064, 15944, 30450, 37672, 38823, 1391, 9112, 1398, 42694, 37882, 32507, 39784, 50619, 25870, 54857, 55814]","(60387, 49372)"
134019,"[7206, 16050, 4608, 30252, 180, 662, 31103, 22264, 3747, 45306, 59864]","(57210, 18255)"
72929,"[35603, 55786, 39851, 49002, 58116, 36651, 54224, 59327, 25449, 58411, 4399, 42017, 56702, 60249, 51365]","(57921, 17423)"
153010,"[465, 2063, 8518, 10407, 10954, 13190, 1732, 2604, 18455, 20808, 15518, 8420, 7910, 39507, 47689, 11318, 50398, 58515, 42963]","(13583, 1219)"
144223,"[4782, 6446, 9240, 38863, 41793]","(29832, 15201)"
175341,"[1780, 21324, 37435, 43441]","(60171, 19238)"
96109,"[38025, 33687, 1014, 21864, 24202, 3152]","(42216, 58343)"
175778,"[23104, 7792, 33932, 16744, 16432, 43878, 16192, 49697, 14438]","(51713, 9843)"
123116,"[11655, 31332, 19228, 23512, 30230, 35235]","(49112, 1508)"
185570,"[31170, 18733, 35478, 35671]","(51458, 9109)"
103280,"[5908, 11823, 53908, 39340]","(50611, 15479)"
125021,"[4712, 20107, 4794, 18756, 38302, 4996, 46845, 56742, 47926]","(57565, 23727)"
49355,"[13000, 15581, 45090, 7733]","(51946, 6316)"
60921,"[42017, 49618, 51724, 44123]","(3334, 41068)"
19526,"[8444, 28446, 26573, 58631]","(60954, 41697)"
177879,"[8502, 4302, 13075, 19220]","(52545, 1154)"
154926,"[23499, 38756, 52119, 56191, 48573]","(54741, 13215)"
70319,"[37954, 25449, 25960, 54635]","(56328, 2490)"
152579,"[16974, 34701, 36764, 2768, 11892]","(46942, 9429)"
115126,"[43920, 49156, 60159, 60588]","(59356, 39094)"
19215,"[269, 303, 772, 1789, 3327, 3299, 5586, 6972, 7501, 15769, 16335, 10644, 4436, 9299, 33814]","(4579, 44808)"
138342,"[26200, 23784, 29704, 34211, 17130, 11870, 22172]","(31347, 47102)"
103783,"[26171, 29466, 29774, 3015, 33438, 51742, 50623, 24661, 57609, 46782]","(30261, 3132)"
40304,"[24501, 31501, 35196, 12726, 23239, 31772, 4763]","(40087, 18065)"
84768,"[31770, 51654, 43243, 47325]","(9017, 49152)"
99705,"[33186, 11463, 18677, 21600]","(42786, 37600)"
183032,"[44127, 30790, 34839, 40040, 34234, 12430, 21058, 25534, 27926, 56523, 54188]","(61173, 35649)"
144927,"[14057, 27148, 40066, 32007, 14687]","(57603, 60661)"
82128,"[5828, 14696, 14039, 10805, 33112, 1248, 11151, 21006]","(33657, 41676)"
70166,"[24301, 46828, 46425, 52582, 44471, 42002]","(46772, 50639)"
84127,"[25598, 39992, 58322, 43084, 17888, 8412, 44122]","(49816, 16197)"
39994,"[6581, 28220, 28104, 35429, 19212, 49069, 12085, 16215, 48840, 55969, 38910, 61620, 59441, 60171, 53868]","(60817, 51459)"
136991,"[32752, 47059, 56079, 57720, 59969]","(50827, 9494)"
133537,"[9834, 20811, 37, 28115, 24126, 12822, 33563, 38655, 6994, 17541, 33561, 48560, 51204, 51613, 54720, 55634, 23454, 39896, 57058, 14700, 35087, 37619, 60457]","(58344, 3148)"
72815,"[7020, 23499, 28422, 34360, 54782, 32281, 34123]","(43268, 15255)"
81427,"[16629, 43084, 49302, 60575]","(59835, 12024)"
173712,"[16776, 20527, 32855, 20613, 45869]","(45949, 46759)"
28876,"[6472, 18893, 36137, 38635]","(40703, 8317)"
140417,"[21193, 23104, 6907, 19954, 19992, 19638, 40043, 19963, 35327, 9803, 30573, 11119, 2675, 4217, 31576, 33474, 45231, 50587, 51297, 2689, 4995, 42963, 60446]","(55728, 46026)"
93103,"[5291, 10328, 27055, 33411, 41354]","(51627, 40232)"
